50:45	3	44	0.22727	0.65909	0	0	31.614	1173.3	0	0	36.318	1820	0	0	0.23649	3.6554	0	0	0	117	117	119	0.21008	0.38655	0.14286	0	20.79	763.03	3.084	74.109	22.647	1086.9	6.1092	289.47	0.13536	1.7702	0.056098	0.90824	0	29	29	123.25	0	0	2	51	0	-1	100	42.35	1	25	-1000	50	31	0	31	93.26	0	93	1201	89.38	1	0.5	2	129	0	3	6.1403	42.85	1	0.69	96.24	0.93	111	18	63	99	119	0	1678	0.0218	0.046383	0.18362	0.19759	0	0	0	0	0	0	0	0	0	1	0	0.75862	0.75862	6.4337e+14	0	1.3889e+16	3.3376e+17	2.7514e+16	1.3037e+18	2.5264e+14	4.0904e+15	8.1065e+16
50:46	3	17	0.94118	0	0	0	34.294	1301	0	0	29.471	1266.5	0	0	0.24006	2.6979	0	0	0	48	48	25	0.96	0	0	0	37.4	1481	0	0	32.48	1493.2	0	0	0.23459	3.2076	0	0	0	72	72	63.07	0	0	2	19	0	-1	100	33.7	0	25	-1000	50	11	0	11	33.07	0	33	398	87.18	0	0	2	33	0	-1	100	37.56	0	25	-1000	50	19	0	19	57.18	0	57	760	-0.042934	-0.028076	-0.034292	-0.062837	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
50:47	3	88	0.35227	0.48864	0	0.022727	30.875	1168.4	0.90909	36.364	35.102	1735.4	1.0909	52.386	0.17598	2.0494	0.004914	0.039926	0	153	153	83	0.48193	0.40964	0	0.048193	32.036	1206.4	1.9277	77.108	38.337	1879.9	1.3012	56.41	0.1931	2.395	0.0068382	0.053728	0	132	132	136.02	0	0	2	101	0	-1	100	42.71	0	25	-1000	50	63	0	63	99	0	106	2292	61.29	0	0	2	98	0	-1	100	42.47	1	25	-1000	50	63	0	63	31.3	0	31	2205	-0.010112	-0.0057678	0.038868	0.061258	0	0	0	0	0	0	1	0	0	0	1	0.65778	0.65778	0	2.1205	2.1205	2.1205	1.1928	1.0768	1.3916	1.3457	0
50:48	3	13	0.92308	0.076923	0	0	39.154	1538.8	0	0	31.692	1363.1	0	0	0.3264	4.8545	0	0	0	39	39	11	1	0	0	0	38.545	1501.8	0	0	22	789.27	0	0	0.25799	3.5651	0	0	0	33	33	57.08	0	0	2	18	0	-1	100	31.41	1	25	-1000	50	9	0	9	27.08	0	27	356	48.05	0	0	2	16	0	-1	100	26.95	0	25	-1000	50	6	0	6	18.05	0	18	224	-0.024145	-0.044811	-0.10995	-0.12244	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
50:49	3	60	0.45	0.45	0	0	33.983	1310.8	0	0	36.167	1795	0	0	0.23108	3.2473	0	0	0	163	163	58	0.37931	0.55172	0	0.017241	34.328	1301	0.68966	27.586	40.328	2038.7	0.10345	0.62069	0.27819	3.9893	0.0065238	0.091333	0	148	147.86	162.39	0	0	2	68	0	-1	100	43.5	0	25	-1000	50	44	0	44	99	0	132	1754	174.41	0	0	2	66	0	-1	100	43.89	0	25	-1000	50	48	0	48	99	0	144	1887	-0.1966	-0.25115	-0.17331	-0.22703	0	0	1	0	0	0	0	1	0	0	0	0.64671	0.64671	0	7.7648e+13	3.1059e+15	1.2424e+17	4.6589e+14	2.7953e+15	2.938e+13	4.1133e+14	0
50:50	3	3	0	0.66667	0	0	23.667	853.67	0	0	27.667	1269.7	0	0	0.11712	1.5225	0	0	0	6	6	2	0	0.5	0	0	20	800	0	0	25.5	1300.5	0	0	0.13514	1.3514	0	0	0	3	2.9991	39.02	0	0	2	9	0	-1	100	26.47	2	25	-1000	50	3	0	3	9.03	0	9	106	33.01	0	0	2	4	0	-1	100	26.16	1	25	-1000	50	1	0	1	3.01	0	3	42	-1	-1	-0.14286	-0.30612	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
50:51	3	31	0.064516	0.3871	0.096774	0.35484	15.968	590.61	17.452	679.39	19.742	983.94	10.613	440.55	0.11421	1.4202	0.1116	1.578	120	0	0	31	0.16129	0.32258	0.064516	0.35484	18.645	726.26	16.097	631	19.323	922.55	12.774	543.55	0.11683	1.4525	0.15693	2.7585	142	0	0	196.12	1	0.5	2	43	0	1	0.9989	38.73	2	4.56	-59.45	5.26	25	17	22	99	226	0	529	330.02	1	0.5	2	37	0.03	1	8.0568	37.83	0	8.92	-113.25	9.73	20	16	22	99	360	0	374	-0.031873	-0.035508	-0.025714	-0.067568	0	1	0	0	0	0	1	0	0	0	1	0.51786	0.95199	0.66667	1	0.92237	0.92878	1.2036	1.2338	1.4062	1.7481	0.94118
50:52	1	28	0.39286	0.5	0	0	30.679	1109.2	0	0	28.25	1243.2	0	0	0.23938	3.7568	0	0	0	75	75	22	0.22727	0.27273	0.045455	0.22727	16.591	579.32	9.1364	327.5	20.773	1005.3	11.136	519.86	0.17322	2.9595	0.087224	1.3771	111	0	-1.2633e-13	90.15	0	0	2	35	0	-1	100	36.98	0	25	-1000	50	20	0	20	60.16	0	60	726	127.1	1	0.5	2	26	0	1	10.486	39.8	0	4.89	-29.74	6.04	18	7	14	99	157	0	282	-0.11849	-0.13321	0.0017637	0.012523	0	0	1	0	0	0	0	1	0	0	0	0.6	0.87273	2.0471e+14	1.0235e+15	4.1147e+16	1.4749e+18	5.0154e+16	2.3413e+18	3.9282e+14	6.2021e+15	3.1525e+16
50:53	2	17	0.23529	0.35294	0	0.29412	22.353	866.35	11	415.12	21.765	1073.2	9.4118	431.88	0.21781	3.9316	0.10811	1.6502	61	0	-3.4497e-09	24	0	0.58333	0.041667	0.20833	22.042	848.12	10	400	24.25	1221.2	9.8333	451.33	0.14414	1.8333	0.07545	0.98986	107	0	-4.8216e-15	53.24	1	0.5	2	19	0	0	1.7994	39.43	0	2.8	6.01	4.38	14	5	11	83.23	83	0	275	124.15	1	0.5	2	25	0	0	2.1146	42.01	1	4.97	-32.25	6.17	19	6	16	99	154	0	390	0.040609	0.016256	0.022872	0.003725	0	1	0	0	1	0	0	0	1	0	0	0.52174	0.87468	1.8765e+14	0.70833	0.90909	0.96358	1.0448	1.045	0.69792	0.59983	1.2
50:54	3	7	0	0.42857	0	0.28571	8.4286	179.86	9.1429	310.86	15	603	1.4286	7.4286	0.10425	0.96139	0.061776	0.56371	0	3	2.0255	4	0.25	0.25	0.25	0	17.25	596.25	9	324	7.25	133.25	7.5	225	0.033784	0.087838	0.12838	2.4392	21	0	-0.073375	36.01	0	0	2	11	0	-1	100	26.76	0	25	-1000	50	2	0	2	6.02	0	6	70	97.54	1	0.5	2	9	0	0	1.7336	23.79	0	10.84	-0.01	14.19	3	6	5	11.64	127	0	12	0.31667	0.41641	-0.36364	-0.81778	0	0	0	0	0	0	1	0	0	0	1	0.625	1.0795	1.1259e+15	0	0.98438	1.0423	5.25	30.288	2.0781	4.3271	2.7022e+16
50:55	3	44	0.22727	0.65909	0	0	29.023	1016.4	0	0	26.182	1271	0	0	0.25	3.8741	0	0	0	117	117	30	0.33333	0.56667	0	0	29.667	1046.3	0	0	27.2	1250.5	0	0	0.26036	3.8946	0	0	0	81	81	99.17	0	0	2	54	0	-1	100	33.37	12	25	-1000	50	23	0	23	69.18	0	69	868	75.07	0	0	2	42	0	-1	100	32.01	5	25	-1000	50	15	0	15	45.08	0	45	527	0.098164	0.1514	-0.037296	0.010654	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
50:56	2	46	0.1087	0.45652	0.15217	0.23913	21.152	815.5	14.696	565.52	27.804	1431.9	18.043	909.35	0.17744	2.9283	0.1369	2.3872	255	0	0	26	0.11538	0.076923	0.26923	0.34615	6.9231	261.54	21.615	794.92	5.8077	248.12	24.731	1164.3	0.033264	0.26403	0.16736	2.7058	250	0	-6.8831e-05	537.25	1	0.5	2	48	0	0	1.7803	48.29	0	11.19	-200.61	11.82	29	19	42	99	567	0	849	406.37	1	0.5	2	26	0	0	3.9283	40.17	0	15.63	-183.16	16.78	9	17	16	60.1	436	0	60	-0.03776	-0.05005	0.05598	0.043727	0	0	1	1	0	0	0	1	0	0	0	0.61473	1.057	1.7692	1.4476	1.4709	1.4056	1.3706	1.2803	1.2225	1.1335	0.89474
50:57	3	39	0.35897	0.5641	0	0	35.718	1401.5	0	0	33.692	1715.8	0	0	0.25433	3.8427	0	0	0	108	108	35	0.57143	0.42857	0	0	39.286	1547.7	0	0	27.571	1358.4	0	0	0.23861	3.3089	0	0	0	105	105	129.32	0	0	2	50	0	-1	100	42.4	6	25	-1000	50	33	0	33	99	0	99	1350	105.24	0	0	2	48	0	-1	100	37.31	7	25	-1000	50	25	0	25	75.25	0	75	1028	-0.040329	-0.053345	-0.10088	-0.10389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
50:58	3	37	0.40541	0.54054	0	0	35.595	1365.9	0	0	41.162	2009.6	0	0	0.19284	2.149	0	0	0	105	105	37	0.51351	0.48649	0	0	38.054	1472.9	0	0	42.135	2067.1	0	0	0.20453	2.7173	0	0	0	111	111	129.3	0	0	2	40	0	-1	100	44.86	0	25	-1000	50	33	0	33	99	0	99	1308	126.28	0	0	2	41	0.02	-1	100	43.6	0	25	-1000	50	32	0	32	96.29	0	96	1263	-0.15223	-0.16625	-0.20962	-0.26558	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
50:59	3	28	0.10714	0.89286	0	0	38.607	1514.5	0	0	48.179	2620.7	0	0	0.27703	4.082	0	0	0	84	84	23	0.30435	0.6087	0	0	36.217	1438.7	0	0	42.913	2200	0	0	0.18801	2.2773	0	0	0	63	63	108.23	0	0	2	31	0	-1	100	50.16	0	25	-1000	50	26	0	26	78.24	0	78	1053	93.2	0	0	2	25	0	-1	100	47.36	0	25	-1000	50	21	0	21	63.21	0	63	868	0.027878	0.040611	0.042529	0.040899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
50:60	3	24	0.125	0.54167	0	0	21.125	741.04	0	0	22.833	914.42	0	0	0.11149	1.1182	0	0	0	48	48	19	0.21053	0.63158	0	0	28.895	1043	0	0	19.526	715.32	0	0	0.14225	1.2717	0	0	0	48	48	72.07	0	0	2	26	0	-1	100	37.11	0	25	-1000	50	14	0	14	42.08	0	42	510	54.07	0	0	2	24	0	-1	100	28.15	0	25	-1000	50	8	0	8	24.07	0	24	303	0.1901	0.20991	0.21007	0.20391	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
50:61	3	21	0.047619	0.80952	0	0	30.333	1121.5	0	0	29.381	1217.9	0	0	0.15315	1.3372	0	0	0	54	54	21	0.095238	0.7619	0	0	32.333	1238.4	0	0	17.857	544.14	0	0	0.14543	1.3012	0	0	0	54	54	78.11	0	0	2	23	0	-1	100	38.16	0	25	-1000	50	16	0	16	48.12	0	48	582	66.09	0	0	2	27	0	-1	100	23.49	1	25	-1000	50	12	0	12	36.09	0	36	428	0.11034	0.14825	-0.069291	-0.076137	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
50:62	3	41	0.46341	0.53659	0	0	39.366	1557.9	0	0	45.829	2390.4	0	0	0.27884	3.969	0	0	0	123	123	49	0.42857	0.55102	0	0	37.571	1463.8	0	0	45.286	2346.3	0	0	0.24269	3.4981	0	0	0	144	144	135.33	0	0	2	43	0	-1	100	47.76	1	25	-1000	50	35	0	35	99	0	105	1442	156.4	0	0	2	54	0	-1	100	47.18	1	25	-1000	50	42	0	42	99	0	126	1728	0.0018553	0.0025143	-0.036599	-0.047815	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
50:63	1	44	0.36364	0.54545	0	0	34.455	1336.3	0	0	43	2263.4	0	0	0.26658	4.0467	0	0	0	120	120	51	0.27451	0.52941	0.058824	0.098039	31.098	1212.5	6.098	238.45	35.686	1801.9	6.1765	279.82	0.23052	3.2003	0.040806	0.51563	81	0	0	150.37	0	0	2	51	0	-1	100	47.39	1	25	-1000	50	40	0	40	99	0	120	1620	140.04	1	0.5	2	57	0	0	1.4691	46.6	0	2.46	-79.77	2.98	48	9	48	99	170	0	1445	-0.054976	-0.051036	-0.034915	-0.043519	1	0	0	0	0	0	0	0	0	1	0	0.50311	1.0013	2.6492e+14	4.4153e+14	2.7463e+16	1.0739e+18	2.7816e+16	1.2602e+18	1.8377e+14	2.3222e+15	4.0532e+16
50:64	3	23	0.43478	0.30435	0	0	25.478	914.35	0	0	27.348	1365.9	0	0	0.14219	2.161	0	0	0	51	51	9	0.55556	0.11111	0	0	21.889	752.56	0	0	27.778	1350.7	0	0	0.17417	2.4565	0	0	0	18	18	66.1	0	0	2	32	0	-1	100	39.02	1	25	-1000	50	12	0	12	36.11	0	36	451	54.06	0	0	2	16	0	-1	100	39.1	1	25	-1000	50	8	0	8	24.07	0	24	314	-0.040853	0.012166	0.12832	0.21061	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
50:65	2	15	0.4	0.13333	0.26667	0.13333	21.267	848.07	14.533	534.67	24.4	1236.1	15.133	683	0.20541	3.6288	0.15135	2.7387	112	0	-1.0897e-13	18	0.55556	0.16667	0.27778	0	26.833	1034.8	10.889	427.56	35.278	1838.1	9.3333	444.67	0.25976	4.452	0.11411	2.0631	63	0	-2.7402e-10	183.41	1	0.5	2	26	0	0	0	39.9	1	7.05	-50.97	8.21	16	10	15	99	213	0	288	79.86	1	0.5	2	25	0	0	0	47.28	0	3.19	12.03	4.39	19	6	19	99	110	0	552	0.032432	0.020403	-0.0014749	-0.012579	0	0	1	0	1	0	0	0	1	0	0	0.51781	0.9508	1.0417	0	0.74924	0.79967	0.61674	0.65105	0.75397	0.75329	0.6
50:66	3	58	0.39655	0.39655	0.017241	0	26.828	974.76	0.46552	12.569	36.259	1869.8	0.74138	31.879	0.19245	2.5121	0.0093197	0.18639	0	114	113.98	60	0.46667	0.2	0.15	0	23.583	871.28	2.35	39.617	33.417	1772.5	7.1	337.33	0.13694	1.5288	0.075225	1.4743	0	26	26	112.73	0	0	2	60	0	-1	100	47.15	0	25	-1000	50	38	0	38	82.74	0	83	1401	96.09	0	0	2	64	0	-1	100	49.11	0	25	-1000	50	40	0	40	66.09	0	66	1426	0.17077	0.21403	0.21691	0.27504	0	0	1	0	0	1	0	0	0	1	0	0.62774	0.62774	8.7	0	5.0481	3.1519	9.5767	10.582	8.0717	7.9097	0
50:67	3	47	0.61702	0.29787	0	0	35.34	1384.3	0	0	41.532	2101.1	0	0	0.27257	4.1955	0	0	0	129	129	53	0.54717	0.43396	0	0	37.509	1457.1	0	0	37.868	1886.2	0	0	0.26517	4.0122	0	0	0	157	157	159.41	0	0	2	56	0	-1	100	46.13	1	25	-1000	50	43	0	43	99	0	129	1746	156.35	0	0	2	61	0	-1	100	42.57	2	25	-1000	50	42	0	42	99	0	126	1668	0.098752	0.10356	-0.038662	-0.024733	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
50:68	3	44	0.47727	0.22727	0	0	24.568	896.52	0	0	28.932	1462.2	0	0	0.16278	2.2918	0	0	0	93	93	50	0.36	0.28	0	0.12	21.42	769.18	2.82	73.06	24.32	1170.8	6.12	312.72	0.20757	3.3751	0.015135	0.090811	7	0	-2.1766e-10	114.22	0	0	2	51	0	-1	100	41.89	0	25	-1000	50	28	0	28	84.23	0	84	1078	8.76	1	0.5	2	60	0	0	1.0476	43.27	1	0.15	45.13	0.64	52	8	30	38.14	38	0	886	0.14274	0.14822	0.10882	0.17923	0	0	1	0	0	0	0	0	0	1	0	0.72414	0.72414	0	5.4043e+14	1.27e+16	3.2903e+17	2.7562e+16	1.4084e+18	6.8163e+13	4.0898e+14	3.6029e+16
50:69	3	8	0.125	0.875	0	0	35.375	1317.1	0	0	27.75	1492.5	0	0	0.20946	2.5203	0	0	0	24	24	12	0.083333	0.83333	0	0	36.667	1466.7	0	0	23.75	1053.8	0	0	0.29955	4.5518	0	0	0	33	33	48.05	0	0	2	17	0	-1	100	32.26	3	25	-1000	50	6	0	6	18.06	0	18	251	54.06	0	0	2	17	0	-1	100	30.73	4	25	-1000	50	8	0	8	24.06	0	24	303	0.047138	0.082862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
50:70	3	50	0.2	0.58	0	0	29.42	1137.4	0	0	19.62	1036.7	0	0	0.19027	2.2951	0	0	0	117	117	60	0.15	0.61667	0.13333	0	29.267	1130.9	3.2167	80.917	17.783	911.28	5.1	201.8	0.16937	2.1387	0.054955	0.88198	0	9	9	90.19	0	0	2	59	0	-1	100	36.06	18	25	-1000	50	20	0	20	60.2	0	60	813	112.08	1	0.5	2	64	0	0	1.3302	33.67	24	1.75	36.11	2.22	55	9	29	99	142	0	763	-0.051465	-0.11575	-0.11883	-0.12171	0	0	1	0	0	0	0	0	1	0	0	0.81731	0.81731	6.0048e+14	0	1.4487e+16	3.6442e+17	2.2968e+16	9.0883e+17	2.475e+14	3.9721e+15	4.0532e+16
50:71	3	16	1	0	0	0	39.688	1576.6	0	0	42.25	2219.9	0	0	0.23311	3.1655	0	0	0	48	48	13	0.84615	0	0	0	32	1250.5	0	0	40.462	2086.2	0	0	0.16216	2.1206	0	0	0	33	33	75.14	0	0	2	25	0	-1	100	42.57	0	25	-1000	50	15	0	15	45.15	0	45	623	75.14	0	0	2	25	0	-1	100	42.35	0	25	-1000	50	15	0	15	45.15	0	45	621	-0.08547	-0.095548	0.15789	0.14711	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
50:72	3	46	0.3913	0.26087	0	0	18.652	590.87	0	0	24.065	1171.5	0	0	0.16099	2.2127	0	0	0	90	90	32	0.21875	0.3125	0.15625	0	17.188	602.5	3.25	69.938	23.062	1168.2	7.1562	329.72	0.11149	1.5625	0.078547	1.5667	22	0	-2.1766e-07	90.11	0	0	2	52	0	-1	100	43.52	0	25	-1000	50	20	0	20	60.11	0	60	700	37.15	1	0.5	2	35	0	0	17.938	43.96	0	1.06	27.07	1.92	26	9	20	67.14	67	0	471	-0.0058617	0.074219	0.096685	0.11016	0	0	0	0	0	0	0	0	1	0	0	0.65278	0.65278	7.0369e+14	0	1.4637e+16	3.1497e+17	3.2229e+16	1.4849e+18	3.5375e+14	7.0559e+15	4.0532e+16
50:73	3	36	0.36111	0.27778	0	0	18.167	578.89	0	0	23.889	1081.7	0	0	0.13964	1.3829	0	0	0	69	69	48	0.20833	0.22917	0	0.083333	13.271	439.9	1.9375	51.271	15.708	723.08	2.9375	127.48	0.077703	0.99662	0.023086	0.31137	0	15	15	66.07	0	0	2	41	0	-1	100	40.44	0	25	-1000	50	12	0	12	36.08	0	36	412	26.71	0	0	2	51	0	-1	100	37.82	0	25	-1000	50	15	0	15	1.67	3	0	409	0.24306	0.33239	0.29808	0.33371	0	1	0	0	0	0	0	0	1	0	0	0.67692	0.67692	0	3.753e+14	8.7257e+15	2.309e+17	1.3229e+16	5.7412e+17	1.0397e+14	1.4023e+15	0
50:74	3	16	0.25	0.75	0	0	40	1600	0	0	39.25	1976.9	0	0	0.11486	0.61149	0	0	0	48	48	15	0.33333	0.66667	0	0	39.933	1594.7	0	0	42.133	1909.3	0	0	0.10991	0.58919	0	0	0	45	45	69.11	0	0	2	23	0	-1	100	37.96	2	25	-1000	50	13	0	13	39.12	0	39	523	78.12	0	0	2	24	0	-1	100	36.37	2	25	-1000	50	16	0	16	48.13	0	48	631	-0.017488	-0.033133	-0.18379	-0.26848	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
50:75	3	48	0.66667	0.3125	0	0	38.312	1510.2	0	0	47.042	2497.2	0	0	0.27646	4.0929	0	0	0	141	141	46	0.65217	0.32609	0	0	37.478	1456.5	0	0	48.957	2648.9	0	0	0.24736	3.4671	0	0	0	135	135	165.44	0	0	2	54	0	-1	100	48.58	0	25	-1000	50	45	0	45	99	0	135	1854	177.46	0	0	2	55	0	-1	100	50.47	0	25	-1000	50	49	0	49	99	0	147	1990	0	0.0017627	-0.010551	-0.013309	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
50:76	3	49	0.81633	0.16327	0	0	38.02	1487.5	0	0	50.082	2740.7	0	0	0.28847	4.4098	0	0	0	144	144	35	0.82857	0.14286	0	0	36.171	1386.9	0	0	51.886	2797.3	0	0	0.23938	3.3189	0	0	0	102	102	180.49	0	0	2	57	0	-1	100	51.48	0	25	-1000	50	50	0	50	99	0	150	2055	138.32	0	0	2	40	0	-1	100	51.1	0	25	-1000	50	36	0	36	99	0	108	1435	0.0026767	0.0037587	0.00078927	0.020363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
50:77	3	18	0.27778	0.44444	0	0	24.333	883.67	0	0	36.833	1883.9	0	0	0.18468	2.4279	0	0	0	39	39	28	0.17857	0.32143	0.17857	0	16.393	592.96	3.25	64.036	19.857	950.43	8.0714	371.14	0.10425	1.2973	0.083977	1.5647	22	0	-1.729e-06	72.1	0	0	2	29	0	-1	100	42.29	0	25	-1000	50	14	0	14	42.11	0	42	539	10.3	0	0	2	29	0	-1	100	42.2	0	25	-1000	50	12	0	12	0.04	20	0	342	0.23158	0.21661	0.14596	0.17514	0	0	1	0	0	0	0	0	0	1	0	0.72973	0.72973	8.0421e+14	0	1.4637e+16	2.8839e+17	3.635e+16	1.6715e+18	3.782e+14	7.0467e+15	0
50:78	2	53	0.32075	0.43396	0.018868	0	23.453	793.79	0.75472	30.189	10.698	505.72	0.69811	25.83	0.14278	1.5869	0.0076492	0.11474	0	86	85.997	36	0.22222	0.47222	0	0	23.361	841.42	0	0	5.3056	239.47	0	0	0.13213	1.8258	0	0	0	71	69.545	23.07	0	0	2	53	0	-1	100	25.06	36	25	-1000	50	11	0	11	0.8	7	0	310	39	0	0	2	37	0	-1	100	16.77	30	25	-1000	50	3	0	3	9.01	0	9	94	0.14008	0.1992	0.03555	0.074971	0	0	1	1	0	0	0	0	0	0	0	0.72222	0.72222	0	0	0	0	0	0	0	0	0
50:79	1	7	0.28571	0.42857	0	0	25.714	971.43	0	0	21.571	927.57	0	0	0.07722	0.48649	0	0	0	15	15	7	0.14286	0.28571	0	0.28571	14	503.43	11.429	457.14	16.143	823.57	7.4286	241.43	0.019305	0.050193	0.030888	0.2471	35	0	-0.00017344	42.02	0	0	2	15	0.13	-1	100	27.35	0	25	-1000	50	4	0	4	12.02	0	12	144	38.51	1	0.5	2	10	0	1	3.095	35.17	0	3.85	3	6.85	7	3	4	68.51	69	0	71	-0.016949	-0.016594	-0.48333	-0.40083	0	0	0	0	0	0	0	0	0	0	1	0.61538	0.61538	0	1.2867e+15	5.147e+16	2.0588e+18	3.3455e+16	1.0873e+18	1.3911e+14	1.1129e+15	1.3511e+16
50:80	3	26	0.5	0.5	0	0	38.654	1506.9	0	0	36.423	1816.1	0	0	0.31913	4.9802	0	0	0	78	78	16	0.625	0.375	0	0	37.188	1435.2	0	0	28.562	1259.3	0	0	0.26858	3.7145	0	0	0	48	48	90.18	0	0	2	31	0	-1	100	40.76	0	25	-1000	50	20	0	20	60.18	0	60	799	63.1	0	0	2	21	0	-1	100	34.4	0	25	-1000	50	11	0	11	33.1	0	33	437	0.0088757	0.014365	-0.04021	-0.023307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
50:81	1	38	0.36842	0.55263	0	0	35.184	1372.8	0	0	48.421	2587.8	0	0	0.25391	3.5896	0	0	0	105	105	19	0.31579	0.26316	0.10526	0.21053	22.368	873.53	12.316	481.37	25.211	1287.2	10.526	471.89	0.15078	2.0455	0.078236	1.1337	103	0	-1.0897e-13	150.38	0	0	2	49	0	-1	100	49.03	1	25	-1000	50	40	0	40	99	0	120	1633	162.69	1	0.5	2	25	0	0	0.734	43.49	0	6.51	-94.67	7.71	17	8	18	99	193	0	421	0.066341	0.069546	0.0045317	-0.028815	1	0	0	0	0	0	0	0	0	0	1	0.54118	0.97514	4.7406e+14	9.4813e+14	5.5465e+16	2.1679e+18	4.7406e+16	2.1252e+18	3.5234e+14	5.1058e+15	3.6029e+16
50:82	1	30	0.6	0.33333	0	0	32.733	1217.1	0	0	39.8	1948.9	0	0	0.21081	2.627	0	0	0	84	84	43	0.39535	0.30233	0.13953	0.093023	25.535	965.95	8.5116	320.6	28.256	1359	9.0233	414.37	0.16845	2.132	0.070396	0.978	126	0	0	108.19	0	0	2	35	0	-1	100	44.65	0	25	-1000	50	26	0	26	78.2	0	78	1009	167.24	1	0.5	2	52	0.02	0	12.1	40.74	2	3.22	-63.08	3.79	40	11	35	99	197	0	952	-0.077936	-0.063095	0.0027248	-0.004503	1	0	0	0	0	0	0	0	0	1	0	0.50216	1.0007	6.2841e+14	4.1894e+14	3.8333e+16	1.4439e+18	4.0637e+16	1.8662e+18	3.1704e+14	4.4045e+15	4.954e+16
50:83	3	57	0.38596	0.5614	0	0	36.263	1409.9	0	0	37.298	1766.7	0	0	0.27406	3.7421	0	0	0	163	163	66	0.36364	0.56061	0	0	36.106	1419.4	0	0	37.121	1812.5	0	0	0.25839	3.5434	0	0	0	184	184	165.42	0	0	2	64	0	-1	100	41.16	0	25	-1000	50	45	0	45	99	0	135	1797	180.47	0	0	2	72	0	-1	100	43.96	0	25	-1000	50	50	0	50	99	0	150	2015	0.074339	0.086728	0.02814	0.029977	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
50:84	1	42	0.42857	0.54762	0	0	37.595	1458.6	0	0	44.262	2210.3	0	0	0.28764	4.3958	0	0	0	123	123	26	0.34615	0.57692	0	0.038462	36.654	1456.8	1.5385	61.538	38.538	1920.5	1.4615	55.538	0.24012	3.5998	0.0031185	0.0093555	0	37	36.999	150.35	0	0	2	50	0	-1	100	45.77	0	25	-1000	50	40	0	40	99	0	120	1574	13.98	0	0	2	32	0	-1	100	42.73	0	25	-1000	50	22	0	22	0.1	16	0	754	0.022896	0.027078	-0.036534	-0.032294	0	0	0	0	0	0	0	0	1	0	0	0.63107	0.63107	0	1.7322e+14	6.9286e+15	2.7714e+17	6.5822e+15	2.5012e+17	1.4044e+13	4.2133e+13	0
50:85	3	13	0	0.84615	0	0	29.615	1083.5	0	0	26.615	1048	0	0	0.26403	3.3909	0	0	0	33	33	16	0	0.875	0	0	27.875	979.12	0	0	35.625	1629	0	0	0.18919	1.8885	0	0	0	42	42	60.06	0	0	2	18	0	-1	100	32	0	25	-1000	50	10	0	10	30.07	0	30	349	69.1	0	0	2	23	0	-1	100	38.41	0	25	-1000	50	13	0	13	39.1	0	39	473	0.04703	0.033686	-0.054374	-0.030048	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
50:86	3	24	0.125	0.83333	0	0	35.042	1337.5	0	0	21.5	1086.3	0	0	0.26577	4.2883	0	0	0	69	69	19	0.10526	0.84211	0	0	37.368	1475.6	0	0	21.684	1075.9	0	0	0.26031	3.7226	0	0	0	54	54	63.07	0	0	2	30	0	-1	100	32.31	10	25	-1000	50	11	0	11	33.08	0	33	414	57.08	0	0	2	23	0	-1	100	34.84	8	25	-1000	50	9	0	9	27.09	0	27	368	-0.02561	-0.019856	-0.031977	-0.045183	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
