7:22	1	134	0.41045	0.54478	0	0.0074627	29.246	898.23	0.22388	6.7164	31.791	1907.5	0.44776	26.866	0.20438	4.1329	0.0024876	0.062189	0	255	248.01	82	0.34146	0.5122	0.085366	0.04878	26.268	809.88	3.9756	119.27	37.317	2239	5.8537	351.22	0.1813	3.6437	0.033171	0.7174	0	12	12	212.27	0	0	2	141	0	-1	100	66.18	67	25	-1000	50	72	0	72	99	0	182	2455	72.58	1	0.5	2	89	0	0	3.3975	73.97	30	0.82	4.1	1.15	78	10	59	99	103	0	1622	-0.0050904	-0.0098434	-0.021417	-0.026626	1	0	0	1	0	0	0	0	0	0	1	0.58186	0.99959	3.8445e+14	6.5366	17.758	17.758	13.073	13.073	13.335	11.536	4.5036e+16	4
7:23	1	91	0.37363	0.58242	0	0	29.319	902.09	0	0	57.363	3441.8	0	0	0.18491	3.6144	0	0	0	255	251.99	72	0.375	0.45833	0.027778	0.11111	25.542	783.82	4.3472	136.24	50	3000	8.3333	500	0.18056	3.6676	0.028704	0.51389	30	0	0	291.75	0	0	2	91	0	-1	100	97.8	0	25	-1000	50	87	0	87	99	0	262	3045	111.42	1	0.5	2	76	0	1	6.1147	96.45	0	1.47	19.46	1.86	65	11	71	99	141	0	1927	-0.036922	-0.050483	-0.056456	-0.067952	1	0	0	0	0	0	0	0	0	1	0	0.5776	0.90282	1.251e+14	5.004e+14	1.9578e+16	6.1355e+17	3.753e+16	2.2518e+18	1.2927e+14	2.3143e+15	4.954e+16	9
7:27	1	96	0.39583	0.5625	0	0	24.417	630.06	0	0	57.5	3450	0	0	0.22542	4.7624	0	0	0	255	251.99	53	0.35849	0.43396	0.075472	0.13208	19.981	509.38	6.1887	184.75	47.547	2852.8	12.453	747.17	0.13912	2.604	0.04805	1.0262	95	0	0	306.46	0	0	2	97	0	-1	100	97.09	0	25	-1000	50	92	0	92	99	0	276	2765	183.66	1	0.5	2	55	0	0	3.7535	97.73	0	3.34	-66.36	3.88	43	11	54	99	214	0	1116	0.076074	0.1527	0.05	0.11819	1	0	0	0	0	0	0	0	0	1	0	0.52549	0.98637	3.3989e+14	5.9482e+14	2.7871e+16	8.3206e+17	5.6083e+16	3.365e+18	2.164e+14	4.6214e+15	4.954e+16	9
7:29	1	116	0.51724	0.48276	0	0	30.474	932.28	0	0	60	3600	0	0	0.21356	4.4145	0	0	0	255	251.99	90	0.46667	0.35556	0.077778	0.066667	25.411	786.03	4.3444	130.97	49.333	2960	8.6667	520	0.19274	4.0253	0.030222	0.62815	39	0	0	382	0	0	2	118	0	-1	100	98.45	0	25	-1000	50	117	0	117	99	0	352	4061	155.46	1	0.5	2	91	0	2	2.8151	97.69	0	1.71	-92.5	2.04	78	13	87	99	185	0	2340	-0.0074095	0.01887	0.0066766	0.018528	0	0	1	0	0	0	0	1	0	0	0	0.50075	0.99988	3.5028e+14	3.0024e+14	1.9566e+16	5.8982e+17	3.9031e+16	2.3419e+18	1.3611e+14	2.8289e+15	5.8547e+16	6
7:31	1	69	0.52174	0.44928	0.014493	0	29.333	890.72	0.21739	3.2609	58.261	3495.7	0.86957	52.174	0.21874	4.5233	0.0023188	0.027826	0	186	185.89	52	0.36538	0.42308	0.096154	0.076923	24.019	737.06	5.1731	155.4	47.308	2838.5	10.385	623.08	0.20179	4.4013	0.037949	0.71436	73	0	0	234.57	0	0	2	70	0	-1	100	97.9	0	25	-1000	50	68	0	68	99	0	205	2345	130.47	1	0.5	2	52	0	1	0.9384	98.58	0	2.51	-50.8	3.09	43	9	49	99	160	0	1256	0.039114	0.071736	0.024422	0.04345	0	1	0	1	0	0	0	0	0	0	1	0.5409	0.98997	6.6346	3.4643e+14	23.796	47.657	11.942	11.942	16.365	25.672	4.0532e+16	8
7:33	1	32	0.40625	0.40625	0	0	24.312	730.31	0	0	48.75	2925	0	0	0.20542	4.4938	0	0	0	78	78	31	0.29032	0.45161	0.16129	0.032258	21.903	648.55	5.7419	170.45	44.516	2671	11.613	696.77	0.13376	2.4916	0.046882	0.95699	61	0	-4.3395e-13	108.21	0	0	2	32	0	-1	100	95.49	0	25	-1000	50	26	0	26	78.22	0	78	891	87.02	1	0.5	2	31	0	1	3.2716	98.58	0	2.81	11.68	3.77	24	6	29	99	117	0	692	0.05697	0.042958	-0.026347	-0.044084	0	1	0	0	0	0	0	1	0	0	0	0.64987	0.88209	7.2639e+14	1.4528e+14	2.5859e+16	7.6765e+17	5.23e+16	3.138e+18	2.1114e+14	4.3099e+15	2.7022e+16	7
7:38	1	69	0.43478	0.52174	0	0	28.957	884.96	0	0	57.391	3443.5	0	0	0.23169	4.8578	0	0	0	199	199	55	0.36364	0.45455	0.090909	0.036364	25.145	773.73	4	125.75	49.091	2945.5	7.6364	458.18	0.19515	4.2693	0.041212	1.0061	30	0	0	222.56	0	0	2	69	0	-1	100	97.91	0	25	-1000	50	64	0	64	99	0	193	2240	62.94	1	0.5	2	56	0	1	10.322	96.95	0	1.12	10.73	1.66	48	7	52	92.94	93	0	1419	-0.040083	-0.053174	-0.015843	-0.031462	0	0	1	0	0	0	0	1	0	0	0	0.61326	0.95532	4.0942e+14	1.6377e+14	1.8014e+16	5.6631e+17	3.4391e+16	2.0635e+18	1.856e+14	4.5309e+15	3.1525e+16	9
7:45	1	22	0.45455	0.54545	0	0	29.227	858.41	0	0	60	3600	0	0	0.21455	4.3648	0	0	0	66	66	35	0.37143	0.37143	0.057143	0.085714	21.629	632.77	4.2571	127.91	44.571	2674.3	8.5714	514.29	0.18362	3.9436	0.038857	0.82362	43	0	-3.4494e-12	96.17	0	0	2	22	0	-1	100	99	0	25	-1000	50	22	0	22	66.18	0	66	739	47.28	1	0.5	2	36	0	2	6.5687	97.58	0	1.31	-17.02	2.15	29	7	31	77.28	77	0	778	-0.0031201	-0.0032938	0.014146	0.029702	0	0	1	0	0	0	0	0	0	1	0	0.53532	0.99029	2.5735e+14	3.8602e+14	1.9172e+16	5.7607e+17	3.8602e+16	2.3161e+18	1.75e+14	3.7093e+15	3.1525e+16	5
7:46	1	121	0.44628	0.55372	0	0	29.579	879.91	0	0	60	3600	0	0	0.19063	3.7922	0	0	0	255	251.99	95	0.34737	0.38947	0.10526	0.12632	22.011	659.44	7.1684	222.2	44.211	2652.6	13.895	833.68	0.16239	3.3307	0.05193	1.0563	150	0	0	399.99	0	0	2	123	0	-1	100	98.64	0	25	-1000	50	123	0	123	99	0	370	4162	464.58	1	0.5	2	98	0	1	2.8757	97.26	0	4.74	-219.55	5.05	76	22	93	99	495	0	2148	-0.038897	-0.028597	-0.0050761	-0.0008843	0	0	1	0	0	0	0	0	0	1	0	0.50044	0.99991	4.7406e+14	5.6888e+14	3.2284e+16	1.0007e+18	6.2576e+16	3.7546e+18	2.3387e+14	4.7571e+15	9.9079e+16	10
7:47	1	84	0.36905	0.59524	0	0	28.976	872.17	0	0	57.69	3453.8	0	0	0.20476	4.1968	0	0	0	244	243.67	60	0.45	0.4	0.11667	0	25.15	745.38	3.6167	112.88	51	3060	7	420	0.19333	4.056	0.023778	0.48778	0	9	9	276.7	0	0	2	85	0	-1	100	97.82	0	25	-1000	50	82	0	82	99	0	247	2817	38.85	1	0.5	2	63	0	1	1.2579	98.21	0	0.62	72.2	1.09	55	8	59	68.85	69	0	1584	-0.0091211	-0.018631	0.017084	0.016989	0	0	0	0	0	0	0	0	0	1	0	0.69474	0.69474	5.2542e+14	0	1.6288e+16	5.0838e+17	3.1525e+16	1.8915e+18	1.0709e+14	2.1968e+15	3.6029e+16	3
7:48	1	54	0.42593	0.51852	0	0	28.926	888.52	0	0	56.667	3400	0	0	0.17086	3.0869	0	0	0	154	154	42	0.28571	0.52381	0.071429	0.071429	24.619	750.38	4.1667	121.83	48.571	2914.3	8.5714	514.29	0.18762	4.0238	0.030159	0.59651	37	0	-5.4967e-14	183.44	0	0	2	54	0	-1	100	97.28	0	25	-1000	50	51	0	51	99	0	153	1780	51.08	1	0.5	2	43	0	0	7.5156	97.34	0	1.19	-26.85	1.89	36	6	40	81.08	81	0	1060	-0.01759	-0.033673	-0.021978	-0.038556	0	0	1	0	0	0	0	0	1	0	0	0.54839	1.0078	3.2169e+14	3.2169e+14	1.8765e+16	5.4869e+17	3.8602e+16	2.3161e+18	1.3582e+14	2.6864e+15	2.7022e+16	7
7:49	1	71	0.38028	0.53521	0	0	27.592	834.1	0	0	54.93	3295.8	0	0	0.21052	4.4967	0	0	0	196	196	43	0.34884	0.27907	0.11628	0.13953	18.86	567.05	6.3023	157.98	37.674	2260.5	15.349	920.93	0.12899	2.671	0.063876	1.3519	100	0	0	231.57	0	0	2	73	0	-1	100	96.54	0	25	-1000	50	67	0	67	99	0	202	2307	177.25	1	0.5	2	45	0	0	17.829	96.97	1	3.94	-102.32	4.61	33	11	38	99	207	0	814	-0.011358	-0.0075197	0.047535	0.066754	0	0	1	0	0	0	0	0	1	0	0	0.50091	0.99982	5.2367e+14	6.2841e+14	2.8383e+16	7.1146e+17	6.9125e+16	4.1475e+18	2.8767e+14	6.0886e+15	4.954e+16	3
7:50	1	66	0.4697	0.5	0	0	29.333	891.42	0	0	58.182	3490.9	0	0	0.19616	3.9808	0	0	0	193	193	44	0.45455	0.34091	0.11364	0.090909	24.273	741.45	5.1818	132.77	47.727	2863.6	12.273	736.36	0.17212	3.4539	0.038485	0.64879	60	0	0	225.54	0	0	2	69	0	-1	100	96.26	0	25	-1000	50	65	0	65	99	0	196	2246	100.82	1	0.5	2	48	0	0	12.172	97.13	0	2.1	-59.08	2.73	39	9	46	99	131	0	1152	-0.041981	-0.070566	-0.041801	-0.042213	1	0	0	0	0	0	0	0	0	0	1	0.51887	0.99713	5.1177e+14	4.0942e+14	2.3337e+16	5.9796e+17	5.5271e+16	3.3163e+18	1.7332e+14	2.9219e+15	4.0532e+16	3
7:56	1	81	0.48148	0.46914	0	0	29.185	898.54	0	0	55.852	3336.9	0	0	0.19342	4.0275	0	0	0	232	231.98	72	0.33333	0.48611	0.083333	0.069444	24.611	744.78	4.625	140.24	49.167	2950	9.1667	550	0.18833	4.1191	0.023519	0.35685	54	0	0	255.66	0	0	2	82	0	-1	100	95.86	0	25	-1000	50	75	0	75	99	0	226	2631	145.6	1	0.5	2	73	0	1	1.9049	98.77	0	1.99	-53.5	2.41	60	12	69	99	176	0	1800	-0.029168	-0.059341	0.00094922	-0.012682	0	0	0	0	0	0	0	0	0	0	1	0.54076	0.99929	3.753e+14	3.1275e+14	2.0829e+16	6.3157e+17	4.1283e+16	2.477e+18	1.0592e+14	1.6071e+15	5.4043e+16	9
7:58	1	96	0.52083	0.44792	0	0	30.344	952.34	0	0	58.125	3487.5	0	0	0.22458	4.8393	0	0	0	255	251.99	75	0.33333	0.42667	0.093333	0.12	23.507	729.35	6.24	182.91	45.6	2736	12.8	768	0.14489	2.8204	0.040178	0.75342	112	0	0	309.83	0	0	2	97	0	-1	100	97.17	1	25	-1000	50	93	0	93	99	0	280	3303	311.42	1	0.5	2	83	0	0	0.9384	97.38	0	3.75	-160.5	4.11	65	18	75	99	341	0	1815	-0.025704	-0.040908	-0.0063148	-0.022751	0	0	0	0	0	0	0	0	0	1	0	0.52941	0.99608	4.2034e+14	5.4043e+14	2.8102e+16	8.2374e+17	5.7646e+16	3.4588e+18	1.8094e+14	3.3931e+15	8.1065e+16	1
7:59	1	119	0.42017	0.56303	0	0	29.529	891.5	0	0	58.992	3539.5	0	0	0.21703	4.6177	0	0	0	255	251.99	55	0.27273	0.50909	0.12727	0.054545	23.255	696.35	5.3091	158.07	46.909	2814.5	10.909	654.55	0.17188	3.4592	0.037091	0.77503	69	0	0	384.98	0	0	2	122	0	-1	100	97.87	0	25	-1000	50	118	0	118	99	0	355	4049	155.79	1	0.5	2	55	0	0	0	98.22	0	2.83	-7.92	3.38	45	10	53	99	186	0	1306	-0.035662	-0.037809	0.015664	0.0064485	0	0	1	0	0	0	0	0	1	0	0	0.63277	0.96843	5.7319e+14	2.4565e+14	2.391e+16	7.119e+17	4.913e+16	2.9478e+18	1.6704e+14	3.4904e+15	4.5036e+16	1
7:68	1	83	0.24096	0.73494	0	0	29.627	904.01	0	0	58.554	3513.3	0	0	0.20112	3.9762	0	0	0	244	243.67	66	0.34848	0.43939	0.045455	0.10606	24.091	738.09	4.4394	130.26	47.273	2836.4	9.0909	545.45	0.14141	2.6509	0.036768	0.80323	46	0	0	273.67	0	0	2	86	0	-1	100	96.87	0	25	-1000	50	81	0	81	99	0	244	2806	123.48	1	0.5	2	70	0	0	4.2227	94.23	0	1.76	-29.64	2.19	57	13	62	99	153	0	1606	-0.015696	-0.021622	-0.01291	-0.02548	1	0	0	0	0	0	0	0	0	0	1	0.50847	0.98977	2.0471e+14	4.7765e+14	1.9993e+16	5.8663e+17	4.0942e+16	2.4565e+18	1.6559e+14	3.6174e+15	5.8547e+16	3
7:74	1	92	0.51087	0.43478	0	0	28.12	839.97	0	0	56.739	3404.3	0	0	0.21522	4.4581	0	0	0	255	251.99	56	0.5	0.23214	0.10714	0.089286	22	662.82	5.6607	168.09	43.929	2635.7	11.786	707.14	0.16667	3.511	0.044762	0.99143	97	0	0	291.72	0	0	2	94	0	-1	100	96.96	0	25	-1000	50	87	0	87	99	0	262	2965	192.59	1	0.5	2	57	0	1	2.8151	96.47	0	3.38	-106.11	3.9	46	11	52	99	223	0	1253	0.0072909	0.034954	-0.0045396	-0.0080809	0	0	1	0	0	0	0	0	0	1	0	0.5233	1.0054	4.8253e+14	4.0211e+14	2.5494e+16	7.5701e+17	5.3078e+16	3.1847e+18	2.0159e+14	4.465e+15	4.954e+16	9
7:77	1	49	0.61224	0.38776	0	0	30.286	922.78	0	0	60	3600	0	0	0.24653	5.2985	0	0	0	148	148	64	0.26562	0.35938	0.10938	0.23438	19.25	594.56	10.594	327.16	37.5	2250	20.625	1237.5	0.14521	2.9977	0.070833	1.3271	209	0	0	177.4	0	0	2	49	0	-1	100	99	0	25	-1000	50	49	0	49	99	0	147	1694	554.98	1	0.5	2	64	0	2	0	99	0	8.67	-164.55	9.14	40	24	62	99	585	0	1215	0.015262	0.02688	-0.0010482	-0.00020347	1	0	0	0	0	0	0	1	0	0	0	0.59097	0.96695	4.9258e+14	1.0555e+15	4.771e+16	1.4734e+18	9.2887e+16	5.5732e+18	3.19e+14	5.9767e+15	1.0809e+17	2
7:83	1	127	0.47244	0.52756	0	0	25.921	680.99	0	0	60	3600	0	0	0.21638	4.5127	0	0	0	255	251.99	87	0.48276	0.3908	0.034483	0.091954	22.356	579.6	3.7356	110.54	52.414	3144.8	7.5862	455.17	0.19096	3.9844	0.031571	0.7105	0	7	7	408.7	0	0	2	128	0	-1	100	98.77	0	25	-1000	50	126	0	126	99	0	379	3850	81.7	1	0.5	2	89	0	0	2.4059	98.07	0	0.92	33.04	1.25	77	12	87	99	112	0	2030	0.15001	0.28115	0.1408	0.26135	0	0	1	0	0	0	0	1	0	0	0	0.59378	0.9456	1.553e+14	4.1412e+14	1.6824e+16	4.9783e+17	3.4165e+16	2.0499e+18	1.4218e+14	3.1998e+15	5.4043e+16	8
7:84	1	97	0.40206	0.58763	0	0	26.103	696.29	0	0	59.361	3560.5	0	0	0.19643	3.8882	0	0	0	255	251.99	82	0.37805	0.47561	0.085366	0.02439	22.39	593.88	3.4146	106.34	50.488	3029.3	6.5854	395.12	0.19724	4.246	0.023902	0.48049	0	14	14	321.58	0	0	2	102	0	-1	100	93.87	4	25	-1000	50	97	0	97	99	0	292	2997	53.58	1	0.5	2	85	0	2	10.431	92.89	4	0.63	51.95	0.98	74	10	78	83.57	84	0	1892	0.14082	0.25458	0.13279	0.23921	0	0	1	0	0	0	0	0	0	1	0	0.64844	0.92603	3.8445e+14	1.0984e+14	1.5378e+16	4.7892e+17	2.9658e+16	1.7795e+18	1.0765e+14	2.1639e+15	4.5036e+16	1
7:85	1	61	0.72131	0.2623	0	0	28.967	855.66	0	0	59.016	3541	0	0	0.20656	4.3543	0	0	0	181	181	48	0.47917	0.20833	0.14583	0.10417	20.25	597.25	7.9167	250.75	41.021	2450	15	900	0.14778	2.9128	0.066389	1.4575	145	0	0	210.5	0	0	2	61	0	-1	100	97.36	0	25	-1000	50	60	0	60	99	0	181	2030	261.66	1	0.5	2	49	0	2	0.4692	94.61	0	5.34	-132.89	5.95	35	14	46	99	292	0	1010	0.043313	0.085341	0.18652	0.20609	0	1	0	0	0	0	0	1	0	0	0	0.59846	1.0459	6.5677e+14	4.6912e+14	3.5653e+16	1.1293e+18	6.7554e+16	4.0532e+18	2.9899e+14	6.564e+15	6.305e+16	8
8:1	1	82	0.52439	0.20732	0	0	22.829	714.8	0	0	42.439	2502.4	0	0	0.17301	3.812	0	0	0	181	181	206	0.30097	0.32524	0.082524	0.038835	19.398	602.47	3.835	121.25	36.408	2146	7.2816	436.89	0.1543	3.3581	0.031586	0.70874	21	0	-9.6433e-16	210.53	0	0	2	86	0	-1	100	77.5	23	25	-1000	50	60	0	60	99	0	181	2119	439.56	1	0.5	2	246	0	1	81.639	76.18	71	1.79	-49.21	1.91	212	32	164	99	470	0	4310	0.0010672	0.0036377	-0.0023037	-0.004494	0	0	1	0	0	0	0	0	1	0	0	0.55036	0.96896	3.7166e+14	1.749e+14	1.7271e+16	5.4607e+17	3.2793e+16	1.9676e+18	1.4225e+14	3.1919e+15	1.4412e+17	6
8:2	1	41	0.56098	0.34146	0	0	27.366	836.34	0	0	51.951	3051.2	0	0	0.14927	2.7015	0	0	0	111	111	58	0.39655	0.24138	0.15517	0.12069	19.466	595.91	8.1552	242.57	36.724	2156.9	16.552	993.1	0.16598	3.6731	0.058391	1.0993	165	0	0	141.3	0	0	2	43	0	-1	100	89.31	2	25	-1000	50	37	0	37	99	0	111	1276	350.12	1	0.5	2	62	0	0	7.5475	89.78	3	5.65	-172.04	6.13	43	19	54	99	380	0	1157	-0.029358	-0.035264	0.01233	0.0066182	1	0	0	0	0	0	0	0	0	1	0	0.53623	1.0113	6.9883e+14	5.4354e+14	3.6728e+16	1.0924e+18	7.4542e+16	4.4725e+18	2.6297e+14	4.9509e+15	8.5568e+16	7
8:13	1	91	0.56044	0.3956	0	0	28.989	880.51	0	0	57.363	3441.8	0	0	0.19883	4.1212	0	0	0	255	251.99	90	0.26667	0.3	0.24444	0.16667	16.833	501.57	10.511	272.22	34	2040	24.667	1480	0.11022	2.168	0.10933	2.4773	193	0	0	291.76	0	0	2	95	0	-1	100	97.07	0	25	-1000	50	87	0	87	99	0	262	3013	822.19	1	0.5	2	92	0	0	0.9989	98.29	0	8.94	-374.2	9.26	53	39	90	99	852	0	1527	-0.013057	-0.002402	0.095221	0.16582	0	0	0	0	0	0	0	0	0	0	1	0.52246	0.99281	1.1009e+15	7.506e+14	4.7338e+16	1.226e+18	1.1109e+17	6.6653e+18	4.9239e+14	1.1157e+16	1.7564e+17	3
8:16	1	77	0.48052	0.50649	0	0	29.857	908.3	0	0	59.221	3553.2	0	0	0.22511	4.7886	0	0	0	229	228.99	27	0.37037	0.22222	0.18519	0.11111	18.111	556.04	8.4444	245.93	35.556	2133.3	17.778	1066.7	0.08642	1.4178	0.063704	1.1926	117	0	0	255.65	0	0	2	77	0	-1	100	98.65	0	25	-1000	50	75	0	75	99	0	226	2605	160.73	1	0.5	2	27	0	1	0	97.37	0	5.95	-69.42	7.06	18	9	24	99	191	0	485	-0.029557	-0.04993	-0.011283	-0.018725	0	0	0	0	0	0	0	0	0	0	1	0.55024	0.9842	8.34e+14	5.004e+14	3.803e+16	1.1076e+18	8.0064e+16	4.8038e+18	2.869e+14	5.371e+15	4.0532e+16	3
8:18	1	86	0.5	0.45349	0	0	29.407	910.94	0	0	57.209	3432.6	0	0	0.20899	4.3122	0	0	0	247	246.36	39	0.35897	0.28205	0.12821	0.076923	19.692	605.9	5.359	143.26	38.462	2307.7	12.308	738.46	0.14872	3.2598	0.058462	1.3364	77	0	-1.9287e-15	279.71	0	0	2	90	0	-1	100	97.41	0	25	-1000	50	83	0	83	99	0	250	2902	134.45	1	0.5	2	39	0	0	0	97.86	0	3.45	-63.64	4.22	30	9	34	99	164	0	772	-0.050686	-0.08872	0.051456	0.067562	1	0	0	0	0	0	0	0	0	0	1	0.53986	0.98507	5.7738e+14	3.4643e+14	2.4135e+16	6.4517e+17	5.5429e+16	3.3257e+18	2.6329e+14	6.0187e+15	4.0532e+16	7
8:19	1	208	0.50962	0.47596	0	0	30.553	951.91	0	0	58.24	3468.5	0	0	0.22288	4.7324	0	0	0	255	251.99	138	0.34058	0.43478	0.10145	0.065217	23.797	732.97	4.971	150.17	46.304	2771.7	9.7826	580.43	0.16831	3.5318	0.040097	0.87643	54	0	0	649.78	0	0	2	213	0	-1	100	95.21	2	25	-1000	50	206	0	206	99	0	620	7243	438.8	1	0.5	2	157	0	1	15.132	92.15	6	2.79	-174.88	2.99	119	38	132	99	469	0	3342	-0.021212	-0.023193	0.0022619	0.011974	1	0	0	0	0	0	0	0	0	1	0	0.55382	0.98816	4.5689e+14	2.9371e+14	2.2387e+16	6.7632e+17	4.4057e+16	2.614e+18	1.8058e+14	3.9471e+15	1.7114e+17	5
8:20	1	83	0.59036	0.36145	0	0	29.518	916.99	0	0	57.108	3426.5	0	0	0.2294	4.8254	0	0	0	238	237.91	75	0.4	0.4	0.10667	0.093333	24.387	748.09	6.24	195.07	48	2880	12	720	0.18507	3.9248	0.045511	0.96142	112	0	0	267.7	0	0	2	83	0	-1	100	98.31	0	25	-1000	50	79	0	79	99	0	238	2785	278.25	1	0.5	2	80	0	1	8.9752	95.79	0	3.48	-143.26	3.85	65	15	75	99	308	0	1859	-0.031579	-0.075775	-0.016372	-0.034984	1	0	0	0	0	0	0	1	0	0	0	0.51949	1.0036	4.8038e+14	4.2034e+14	2.8102e+16	8.785e+17	5.4043e+16	3.2426e+18	2.0496e+14	4.3299e+15	6.7554e+16	6
8:22	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	255	255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	255	255	255	243.56	0	0	2	81	0	-1	100	94.36	0	25	-1000	50	72	0	72	99	0	214	2436	414.65	1	0.5	2	74	0	1	2.6654	96.94	0	5.6	-199.63	6.01	52	22	71	99	445	0	1412	-0.21155	-0.428	-0.029908	-0.063068	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	9.9079e+16	10
10:13	1	53	0.50943	0.24528	0	0	21.566	625.75	0	0	45.283	2717	0	0	0.1834	3.9026	0	0	0	120	120	60	0.2	0.33333	0.1	0.13333	15.333	446.7	7	210.77	31.883	1906.8	14	840	0.14178	3.1413	0.068444	1.6102	160	0	0	144.3	0	0	2	55	0	-1	100	94.29	0	25	-1000	50	38	0	38	99	0	114	1279	315.17	1	0.5	2	60	0	0	11.457	95.78	0	5.25	-159.43	5.75	37	22	45	99	345	0	905	0.027234	0.047065	-0.0082769	-0.021149	0	1	0	0	0	0	0	0	1	0	0	0.55491	0.99663	4.5036e+14	6.0048e+14	3.1525e+16	9.4921e+17	6.305e+16	3.783e+18	3.0825e+14	7.2518e+15	9.9079e+16	10
10:36	1	51	0.58824	0.37255	0	0	28.02	822.73	0	0	57.647	3458.8	0	0	0.20889	4.2999	0	0	0	148	148	150	0.39333	0.24	0.26	0.073333	18.4	540.52	10.2	313.84	38	2280	20	1200	0.13164	2.5951	0.074044	1.5404	208	0	0	177.39	0	0	2	53	0	-1	100	96.48	0	25	-1000	50	49	0	49	99	0	147	1644	1286.2	1	0.5	2	153	0	3	10.902	97.77	0	8.41	-207.52	8.6	98	55	146	99	1316	0	2778	0.01989	0.075793	0.037469	0.062633	1	0	0	0	0	0	0	1	0	0	0	0.55792	0.9234	1.1709e+15	3.3026e+14	4.5937e+16	1.4134e+18	9.0072e+16	5.4043e+18	3.3347e+14	6.9371e+15	2.477e+17	1
11:4	1	74	0.45946	0.48649	0	0	28.649	878	0	0	56.757	3405.4	0	0	0.23135	5.1258	0	0	0	211	211	38	0.23684	0.42105	0	0.13158	20.316	631.58	3.8421	112.53	39.474	2368.4	7.8947	473.68	0.14281	3.187	0.027368	0.5586	28	0	-1.729e-10	240.53	0	0	2	76	0	-1	100	97.57	0	25	-1000	50	70	0	70	99	0	211	2418	47.73	1	0.5	2	38	0	0	9.4243	97.21	0	1.26	27.07	2.05	32	6	30	77.73	78	0	788	-0.0061699	-0.013051	-0.023411	-0.015916	0	1	0	0	0	0	0	1	0	0	0	0.64626	0.64626	0	5.9258e+14	1.7303e+16	5.0677e+17	3.5555e+16	2.1333e+18	1.2326e+14	2.5157e+15	2.7022e+16	5
11:11	1	39	0.41026	0.4359	0	0	25.436	776.87	0	0	50.769	3046.2	0	0	0.20034	4.1778	0	0	0	99	99	23	0.43478	0.17391	0.043478	0.26087	18.609	571.83	8.7826	257.74	36.522	2191.3	18.261	1095.7	0.13275	2.7658	0.067826	1.3374	96	0	-6.8467e-14	126.25	0	0	2	39	0	-1	100	98.42	0	25	-1000	50	32	0	32	96.26	0	96	1112	139.38	1	0.5	2	23	0	1	3.011	98.08	0	6.06	0.59	7.36	15	8	21	99	169	0	424	0.008	0.0083137	-0.022727	-0.042623	0	0	0	0	0	0	0	0	0	0	1	0.65734	0.86258	1.9581e+14	1.1749e+15	3.9553e+16	1.1608e+18	8.224e+16	4.9344e+18	3.0546e+14	6.0231e+15	3.6029e+16	8
11:12	1	87	0.68966	0.26437	0	0	27.402	800.57	0	0	57.241	3434.5	0	0	0.18636	3.7965	0	0	0	250	248.81	50	0.66	0.18	0.1	0.04	23.56	668.24	4.34	134.66	50.4	3024	8.4	504	0.1784	3.7363	0.041867	0.95813	37	0	0	270.64	0	0	2	87	0	-1	100	97.85	0	25	-1000	50	80	0	80	99	0	241	2693	60.32	1	0.5	2	53	0	1	1.4076	98.32	0	1.14	-35.64	1.7	45	7	52	90.31	90	0	1308	0.018122	0.072496	0.033934	0.089435	1	0	0	0	0	0	0	1	0	0	0	0.52743	1.0172	4.5036e+14	1.8014e+14	1.9546e+16	6.0645e+17	3.783e+16	2.2698e+18	1.8855e+14	4.315e+15	3.1525e+16	10
11:15	1	107	0.42991	0.56075	0	0	30.28	928.8	0	0	59.439	3566.4	0	0	0.22093	4.7069	0	0	0	255	251.99	147	0.34694	0.39456	0.15646	0.095238	22.531	686.03	7.8163	243	44.49	2669.4	15.102	906.12	0.17333	3.6823	0.065397	1.4608	143	0	0	354.95	0	0	2	111	0	-1	100	98.66	0	25	-1000	50	108	0	108	99	0	325	3780	859.07	1	0.5	2	151	0	1	1.8768	98.33	0	5.69	-282.84	5.89	111	40	148	99	889	0	3371	-0.01983	-0.020255	0.0015667	0.0043525	0	0	0	0	0	0	0	0	1	0	0	0.57945	0.98753	7.0464e+14	4.2891e+14	3.5202e+16	1.0944e+18	6.8014e+16	4.0808e+18	2.9452e+14	6.5787e+15	1.8014e+17	8
11:18	1	71	0.32394	0.66197	0	0	29.761	900.07	0	0	58.268	3470.8	0	0	0.20394	4.2674	0	0	0	211	211	57	0.087719	0.59649	0.070175	0.19298	20.737	630.63	8.2632	259.74	41.053	2463.2	15.789	947.37	0.14058	2.8667	0.056608	1.1551	152	0	0	240.6	0	0	2	75	0	-1	100	94.1	3	25	-1000	50	70	0	70	99	0	211	2412	341.45	1	0.5	2	59	0	1	4.2837	94.8	1	5.79	-114.75	6.3	42	17	54	99	371	0	1187	-0.035277	-0.01002	-0.003034	0.012473	0	0	0	0	0	0	0	0	0	1	0	0.50935	1.006	3.1604e+14	8.6912e+14	3.7214e+16	1.1698e+18	7.1109e+16	4.2666e+18	2.5494e+14	5.2021e+15	7.6561e+16	3
