21:72,1,52,0.69231,0.28846,0,0,34.154,1204.6,0,0,58.846,3530.8,0,0,0.22051,4.5779,0,0,0,154,154,52,0.28846,0.096154,0.36538,0.11538,13.115,450.15,16.962,601.15,23.077,1384.6,28.846,1730.8,0.086923,1.8469,0.13026,2.9697,255,0,0,186.47,0,0,2,54,0,-1,100,96.98,0,25,-1000,50,52,0,52,99,0,156,1983,799.74,1,0.5,2,54,0,0,6.9316,96.47,0,14.81,-189.89,15.37,24,30,45,99,830,0,620,-0.53103,-0.5629,-1,-1,0,0,1,0,0,0,0,0,0,1,0,0.5141,0.97414,1.6455e+15,5.1965e+14,7.6388e+16,2.7074e+18,1.2991e+17,7.7947e+18,5.8662e+14,1.3375e+16,1.3511e+17,3
21:93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,255,138.34,0,0,2,41,0,-1,100,93.28,1,25,-1000,50,36,0,36,99,0,108,1382,143.49,1,0.5,2,17,0,1,0,93.2,0,8.44,3,10.2,11,6,16,99,173,0,338,-0.056897,-0.075403,0.053872,0.048539,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.7022e+16,9
22:3,1,123,0.52846,0.43089,0.0081301,0,34.13,1219.1,0.22764,6.374,57.561,3453.7,0.4878,29.268,0.19718,3.9051,0.00271,0.067751,0,255,248.01,163,0.43558,0.35583,0.06135,0.079755,28.184,1012.5,4.7853,163.69,47.485,2849.1,8.4663,507.98,0.19665,4.2554,0.033538,0.69661,45,0,0,355.64,0,0,2,125,0,-1,100,97.94,0,25,-1000,50,119,0,119,99,0,326,4558,424.22,1,0.5,2,168,0,0,36.063,97.69,0,2.53,-134.8,2.7,140,26,150,99,454,0,4442,-0.049416,-0.078281,-0.027337,-0.045372,1,0,0,1,0,0,0,0,0,1,0,0.54655,1.0008,7.546,3.5918e+14,21.021,25.681,17.356,17.356,12.375,10.282,1.1709e+17,2
22:5,1,93,0.48387,0.48387,0,0,33.591,1183.1,0,0,58.065,3483.9,0,0,0.19842,4.0238,0,0,0,255,251.99,123,0.4065,0.39024,0.056911,0.081301,28.228,1007.1,4.9512,178.27,47.805,2868.3,8.2927,497.56,0.17247,3.5461,0.033821,0.6994,79,0,0,303.86,0,0,2,96,0,-1,100,97.81,0,25,-1000,50,91,0,91,99,0,274,3518,292.15,1,0.5,2,126,0,1,3.731,96.64,0,2.32,-97.28,2.56,107,18,115,99,322,0,3463,-0.01759,-0.0040699,-0.022039,-0.025,0,0,0,0,0,0,0,0,1,0,0,0.5432,0.99219,2.563e+14,3.6615e+14,2.2298e+16,8.0285e+17,3.7347e+16,2.2408e+18,1.5232e+14,3.1498e+15,8.1065e+16,8
22:6,1,61,0.7541,0.18033,0,0,32.459,1133.9,0,0,56.066,3363.9,0,0,0.20656,4.2555,0,0,0,172,172,77,0.53247,0.16883,0.12987,0.090909,24.169,840.38,7.6883,269.71,41.455,2479.8,13.247,794.81,0.15117,3.08,0.053853,1.1905,183,0,0,201.53,0,0,2,62,0,-1,100,98.18,0,25,-1000,50,57,0,57,99,0,172,2182,438.69,1,0.5,2,77,0,1,3.7535,96.89,0,5.7,-211.1,6.09,58,18,71,99,469,0,1803,-0.058258,-0.074786,-0.02765,-0.042212,0,0,1,0,0,0,0,0,0,1,0,0.6557,1.0844,5.8488e+14,4.0942e+14,3.4625e+16,1.2147e+18,5.9658e+16,3.5795e+18,2.4253e+14,5.3614e+15,8.1065e+16,7
22:7,1,19,0.47368,0.36842,0,0,27.316,901.74,0,0,50.526,3031.6,0,0,0.15719,3.2393,0,0,0,48,48,28,0.35714,0.32143,0.035714,0.14286,22.607,764.32,5.6429,180.93,40.714,2442.9,10.714,642.86,0.13905,2.8352,0.034286,0.5981,67,0,-1.729e-12,78.13,0,0,2,19,0,-1,100,96.85,0,25,-1000,50,16,0,16,48.14,0,48,582,119.25,1,0.5,2,29,0,0,2.7709,96.82,0,4.11,-49.62,5.15,21,8,26,99,149,0,626,0.037106,0.027363,0.028256,0.016974,1,0,0,0,0,0,0,0,0,1,0,0.63636,0.90559,1.6084e+14,6.4337e+14,2.5413e+16,8.1483e+17,4.8253e+16,2.8952e+18,1.5441e+14,2.6936e+15,3.6029e+16,5
22:8,1,52,0.15385,0.73077,0,0,28.769,954.65,0,0,53.038,3180.1,0,0,0.17949,3.6328,0,0,0,138,138,57,0.10526,0.5614,0.052632,0.10526,22.351,753.96,4.7544,148.23,40,2400,9.2632,545.68,0.15135,3.2494,0.045848,1.0947,83,0,0,165.39,0,0,2,55,0,-1,100,93.69,0,25,-1000,50,45,0,45,99,0,135,1653,136.24,1,0.5,2,61,0,0,9.0352,94.7,0,2.23,-74.21,2.73,51,10,47,99,166,0,1276,0.025407,0.042566,0.072629,0.063502,0,0,1,0,0,0,0,1,0,0,0,0.66667,1.1111,2.3703e+14,4.7406e+14,2.1412e+16,6.6756e+17,4.1718e+16,2.4575e+18,2.0648e+14,4.9303e+15,4.5036e+16,5
22:9,1,82,0.40244,0.56098,0,0,32.976,1141.6,0,0,57.805,3468.3,0,0,0.21301,4.415,0,0,0,238,237.91,70,0.3,0.37143,0.14286,0.057143,22.9,795.16,6.5143,215.6,40.286,2417.1,12,720,0.14019,2.8488,0.044381,0.95943,140,0,0,264.73,0,0,2,82,0,-1,100,98.28,0,25,-1000,50,78,0,78,99,0,235,2972,299.56,1,0.5,2,73,0,0,8.8703,95.96,0,4.1,-56.13,4.51,57,16,60,99,330,0,1583,-0.015015,-0.015271,0.042326,0.063147,0,0,1,0,0,0,0,0,0,1,0,0.625,0.95833,6.4337e+14,2.5735e+14,2.9338e+16,9.7098e+17,5.4043e+16,3.2426e+18,1.9987e+14,4.3209e+15,7.2058e+16,3
22:12,1,165,0.43636,0.53939,0,0,34.921,1258.2,0,0,58.545,3512.7,0,0,0.2097,4.2583,0,0,0,255,251.99,177,0.34463,0.40678,0.090395,0.11864,27.006,974.96,7.2203,254.86,45.085,2705.1,12.542,752.54,0.16181,3.3499,0.03887,0.73567,158,0,0,520.55,0,0,2,171,0,-1,100,97.31,0,25,-1000,50,163,0,163,99,0,491,6351,819.69,1,0.5,2,185,0,0,5.1611,96.67,0,4.43,-343.58,4.59,143,42,169,99,850,0,4734,-0.010345,-0.01843,-0.0054772,-0.0096991,0,0,1,0,0,0,0,0,1,0,0,0.50894,0.99767,4.0711e+14,5.3433e+14,3.2518e+16,1.1478e+18,5.6486e+16,3.3891e+18,1.7506e+14,3.3132e+15,1.8915e+17,2
22:14,1,104,0.5,0.49038,0,0,35.606,1286.1,0,0,59.423,3565.4,0,0,0.21885,4.5486,0,0,0,255,251.99,101,0.35644,0.37624,0.09901,0.10891,25.485,894.91,7.1584,249.95,43.96,2637.6,12.475,748.51,0.14574,2.9457,0.054521,1.1579,177,0,0,340,0,0,2,104,0,-1,100,98.75,0,25,-1000,50,103,0,103,99,0,310,4047,387.44,1,0.5,2,104,0,0,5.6303,97.32,1,3.73,-192.33,4.01,78,26,97,99,417,0,2613,-0.02406,-0.044569,0.0054299,-0.0036106,1,0,0,0,0,0,0,1,0,0,0,0.51022,0.99944,4.459e+14,4.9049e+14,3.2239e+16,1.1257e+18,5.6184e+16,3.371e+18,2.4554e+14,5.2147e+15,1.1709e+17,7
22:16,1,86,0.54651,0.36047,0,0,31.547,1105.8,0,0,54.419,3265.1,0,0,0.20372,4.2688,0,0,0,235,234.96,94,0.43617,0.28723,0.12766,0.053191,25.064,877.23,6.1277,209.94,43.404,2604.3,10.851,651.06,0.15957,3.3434,0.047801,1.0858,126,0,0,270.74,0,0,2,91,0,-1,100,95.94,0,25,-1000,50,80,0,80,99,0,241,3044,325.47,1,0.5,2,99,0,1,10.1,97.05,0,3.29,-58.12,3.59,79,19,86,99,355,0,2385,0.012377,0.022731,0.0047522,0.0051595,0,0,0,0,0,0,0,0,0,0,1,0.53941,0.96482,5.7493e+14,2.3955e+14,2.7597e+16,9.4547e+17,4.8869e+16,2.9321e+18,2.1528e+14,4.8901e+15,8.5568e+16,8
22:17,1,21,0.42857,0.47619,0,0,30.619,1042.1,0,0,54.286,3257.1,0,0,0.24825,5.5257,0,0,0,57,57,25,0.4,0.2,0.04,0.2,20.48,703.12,7.8,254.84,36,2160,14.4,864,0.12747,2.5307,0.059733,1.3291,96,0,-3.4716e-14,90.18,0,0,2,22,0,-1,100,97.01,0,25,-1000,50,20,0,20,60.18,0,60,742,122.7,1,0.5,2,28,0,0,7.5156,94.7,0,4.38,3.61,5.45,21,7,22,99,153,0,538,-0.0288,-0.056175,-0.020202,-0.031085,1,0,0,0,0,0,0,0,0,0,1,0.65385,0.88358,1.8014e+14,9.0072e+14,3.5128e+16,1.1477e+18,6.4852e+16,3.8911e+18,2.6902e+14,5.9856e+15,3.1525e+16,1
22:21,1,90,0.37778,0.61111,0,0.011111,34.578,1220.4,0.35556,11.378,59.333,3560,0.66667,40,0.2197,4.6719,0.002963,0.059259,0,239,238.58,114,0.23684,0.52632,0.052632,0.14035,27.053,965.67,6.7193,235.63,45.702,2737.7,11.579,694.74,0.18503,4.0056,0.044444,0.90877,138,0,0,261.72,0,0,2,90,0,-1,100,99,0,25,-1000,50,89,0,89,99,0,232,3362,518.71,1,0.5,2,117,0,0,11.389,97.59,0,4.43,-160.51,4.69,90,27,110,99,549,0,3040,-0.0012739,-0.0055145,-0.011295,-0.02562,1,0,0,0,0,1,0,0,0,0,1,0.53078,0.96022,2.3703e+14,12.632,18.898,20.71,17.368,17.368,15,15.336,1.216e+17,7
22:24,1,53,0.22642,0.75472,0,0,33.887,1182.3,0,0,58.868,3532.1,0,0,0.22742,4.9288,0,0,0,157,157,79,0.18987,0.59494,0.037975,0.11392,27.506,969.38,5.2025,181.38,47.089,2825.3,9.1139,546.84,0.17097,3.5077,0.03038,0.55764,86,0,0,183.48,0,0,2,54,0,-1,100,97.36,0,25,-1000,50,51,0,51,99,0,153,1960,208.53,1,0.5,2,80,0,0,5.5586,96.63,0,2.61,-61.19,2.98,67,13,74,99,239,0,2164,-0.09579,-0.11975,-0.051689,-0.081605,0,0,0,0,0,0,0,0,0,0,1,0.51351,1.0092,1.7102e+14,5.1307e+14,2.343e+16,8.1686e+17,4.1045e+16,2.4627e+18,1.3682e+14,2.5114e+15,5.8547e+16,8
22:25,1,64,0.53125,0.42188,0,0,32.641,1133.6,0,0,57.188,3431.2,0,0,0.18021,3.3665,0,0,0,184,184,65,0.41538,0.38462,0.092308,0.076923,28.231,1000.9,5.3538,177.97,48,2880,10.154,609.23,0.17067,3.447,0.030769,0.62195,94,0,0,213.54,0,0,2,64,0,-1,100,99,0,25,-1000,50,61,0,61,99,0,184,2303,192.46,1,0.5,2,65,0,1,2.3545,98.54,0,2.96,-105.58,3.42,52,13,63,99,222,0,1822,0.0047642,0.020996,0.0022852,0.0063153,0,0,0,0,0,0,0,0,0,0,1,0.50259,0.99952,4.1572e+14,3.4643e+14,2.4112e+16,8.015e+17,4.5729e+16,2.7437e+18,1.3857e+14,2.801e+15,5.8547e+16,2
22:30,1,123,0.43089,0.41463,0,0,29.309,1024.2,0,0,33.789,1533,0,0,0.20228,4.2682,0,0,0,255,251.99,145,0.2069,0.26207,0.26207,0.15172,16.414,578.08,13.821,471.64,21.276,1079.3,23.89,1422.3,0.10943,2.4145,0.09692,2.039,255,0,0,339.89,0,0,2,126,0,-1,100,55.05,19,25,-1000,50,103,0,103,99,0,310,3644,1781.6,1,0.5,2,153,0,1,36.658,73.99,17,11.64,-590.83,11.84,88,64,126,99,1812,0,2063,-0.014636,-0.0080016,-0.0048132,-0.011087,0,0,1,0,0,0,0,0,1,0,0,0.56756,0.98229,1.1803e+15,6.833e+14,6.2243e+16,2.1241e+18,1.0759e+17,6.4057e+18,4.3649e+14,9.1828e+15,2.8823e+17,7
22:34,1,65,0.46154,0.49231,0,0,31.385,1049.8,0,0,57.231,3433.8,0,0,0.21703,4.6162,0,0,0,187,187,78,0.35897,0.38462,0.064103,0.11538,24.692,837.97,6.1026,210.51,44.551,2669.4,10.769,646.15,0.16479,3.5111,0.037094,0.80564,129,0,0,216.52,0,0,2,66,0,-1,100,97.7,0,25,-1000,50,62,0,62,99,0,187,2274,289.29,1,0.5,2,81,0,0,7.9485,96.47,0,3.57,-78.75,3.94,67,14,70,99,319,0,1875,0.027182,0.064092,0.021589,0.047928,0,0,0,0,0,0,0,0,0,1,0,0.55441,0.97934,2.8869e+14,5.1965e+14,2.7484e+16,9.4807e+17,4.85e+16,2.91e+18,1.6706e+14,3.6283e+15,6.305e+16,9
22:37,1,45,0.55556,0.28889,0,0,27.956,934.67,0,0,50.667,3040,0,0,0.18696,3.8207,0,0,0,114,114,53,0.20755,0.5283,0.075472,0.075472,23.604,769.49,5.0943,173.62,44.151,2649.1,9.0566,543.4,0.18918,4.1972,0.037484,0.82189,88,0,0,150.35,0,0,2,48,0,-1,100,95.43,0,25,-1000,50,40,0,40,99,0,120,1469,127.88,1,0.5,2,54,0,0,5.1611,97.2,0,2.37,-57.78,2.92,42,12,47,99,158,0,1263,0.0071034,0.016255,0.064576,0.11609,0,0,0,0,0,0,0,0,0,1,0,0.51678,1.0011,3.3989e+14,3.3989e+14,2.2943e+16,7.8193e+17,4.0787e+16,2.4472e+18,1.6881e+14,3.7014e+15,5.4043e+16,10
22:38,1,129,0.55814,0.41085,0,0,34.031,1204.4,0,0,58.14,3488.4,0,0,0.22264,4.6797,0,0,0,255,251.99,92,0.48913,0.30435,0.11957,0.065217,27.674,973.8,6.5435,233.37,47.609,2856.5,11.087,665.22,0.17855,3.7345,0.046232,1.0338,137,0,0,409.19,0,0,2,132,0,-1,100,97.12,0,25,-1000,50,126,0,126,99,0,379,4852,363.15,1,0.5,2,97,0,0,2.3017,97.03,0,3.74,-132.84,4.05,79,18,91,99,393,0,2566,-0.018561,-0.023167,0.0050569,0.0054981,0,0,1,0,0,0,0,1,0,0,0,0.52268,0.98584,5.3847e+14,2.9371e+14,2.9469e+16,1.051e+18,4.9931e+16,2.9959e+18,2.0821e+14,4.6557e+15,8.1065e+16,4
22:39,1,92,0.42391,0.56522,0,0,34.848,1236.8,0,0,59.141,3540,0,0,0.21333,4.2748,0,0,0,255,251.99,110,0.31818,0.47273,0.054545,0.11818,28.036,998.78,5.6182,189.18,47.455,2847.3,10.364,621.82,0.17418,3.5162,0.03697,0.77855,102,0,0,303.86,0,0,2,93,0,-1,100,98.05,0,25,-1000,50,91,0,91,99,0,274,3512,360.78,1,0.5,2,113,0,0,3.7535,97.66,0,3.19,-103.93,3.46,93,20,108,99,391,0,3115,-0.023627,-0.024213,-0.017033,-0.015164,0,0,1,0,0,0,0,0,0,1,0,0.53939,0.97108,2.4565e+14,5.3224e+14,2.5302e+16,8.52e+17,4.6674e+16,2.8004e+18,1.665e+14,3.5063e+15,9.0072e+16,8
22:40,1,79,0.53165,0.4557,0,0,34.127,1190.5,0,0,58.101,3451.9,0,0,0.21367,4.3497,0,0,0,235,234.96,82,0.42683,0.2561,0.15854,0.085366,23.817,835.16,8.5976,304.43,40.049,2392.8,14.634,878.05,0.13528,2.6758,0.058699,1.2128,205,0,0,270.73,0,0,2,83,0,-1,100,94.8,1,25,-1000,50,80,0,80,99,0,241,3020,505.26,1,0.5,2,89,0,0,10.819,92.14,2,5.68,-190.43,6.01,66,22,79,99,535,0,2025,0.008459,0.0050674,-0.033437,-0.049861,1,0,0,0,0,0,0,0,0,0,1,0.53077,0.98217,7.1399e+14,3.8445e+14,3.872e+16,1.371e+18,6.5906e+16,3.9544e+18,2.6436e+14,5.4622e+15,9.9079e+16,1
22:42,1,135,0.42222,0.57037,0,0,35.852,1301.4,0,0,59.556,3573.3,0,0,0.23299,4.9157,0,0,0,255,251.99,163,0.37423,0.41718,0.10429,0.079755,28.147,1010,6.2086,213.4,47.485,2849.1,10.994,657.08,0.17333,3.5742,0.042127,0.87403,108,0,0,442.32,0,0,2,140,0,-1,100,97.94,0,25,-1000,50,137,0,137,99,0,412,5373,607.02,1,0.5,2,169,0,1,6.2053,98,0,3.59,-211.76,3.77,137,31,161,99,637,0,4575,-0.0079134,-0.00838,-0.011561,-0.011474,0,1,0,0,0,0,0,0,0,0,1,0.55811,0.99819,4.697e+14,3.5918e+14,2.7961e+16,9.6106e+17,4.9512e+16,2.9592e+18,1.8972e+14,3.9363e+15,1.3961e+17,3
22:43,1,75,0.68,0.29333,0,0,34.787,1252,0,0,58.4,3504,0,0,0.22098,4.7109,0,0,0,220,220,101,0.55446,0.27723,0.10891,0.039604,29.891,1077.9,5.3069,190.12,49.901,2994.1,8.9109,534.65,0.18574,4.0054,0.042244,0.95894,73,0,0,255.71,0,0,2,78,0,-1,100,97.55,0,25,-1000,50,75,0,75,99,0,226,2918,189.64,1,0.5,2,101,0,1,0.9384,98.43,0,1.88,-38.95,2.17,85,16,99,99,220,0,2995,-0.00038344,-0.013262,0.0025253,-0.0042266,0,0,1,0,0,0,0,0,0,1,0,0.51831,0.97404,4.9049e+14,1.7836e+14,2.39e+16,8.5622e+17,4.0131e+16,2.4079e+18,1.9025e+14,4.3187e+15,7.2058e+16,10
22:44,1,76,0.67105,0.30263,0,0,34.316,1219.3,0,0,58.421,3505.3,0,0,0.21825,4.6596,0,0,0,223,223,102,0.55882,0.27451,0.10784,0.039216,29.627,1057.7,5.3137,192.55,50,3000,8.8235,529.41,0.18641,4.0146,0.04183,0.95111,73,0,0,255.72,0,0,2,79,0,-1,100,97.57,0,25,-1000,50,75,0,75,99,0,226,2910,182.02,1,0.5,2,102,0,0,0.9384,98.44,0,1.78,-38.03,2.08,87,15,100,99,212,0,3015,0.008365,0.012889,-0.0087744,-0.0084375,0,0,0,0,0,0,0,0,0,1,0,0.51915,0.97311,4.8568e+14,1.7661e+14,2.3931e+16,8.6716e+17,3.9738e+16,2.3843e+18,1.8839e+14,4.2834e+15,6.7554e+16,9
22:45,1,77,0.19481,0.80519,0,0,35.286,1253.4,0,0,60,3600,0,0,0.19844,4.1576,0,0,0,232,231.98,67,0.22388,0.56716,0.074627,0.1194,27.701,980.6,6.7761,237.28,47.463,2847.8,11.642,698.51,0.16955,3.4324,0.047761,0.96876,136,0,0,261.73,0,0,2,78,0,-1,100,98.37,0,25,-1000,50,77,0,77,99,0,232,2978,274.17,1,0.5,2,68,0,1,3.2729,98.3,0,4.03,-128.68,4.47,55,13,65,99,304,0,1820,-0.073489,-0.10337,-0.0253,-0.037153,0,0,1,0,0,0,0,0,0,1,0,0.625,1.0694,3.3609e+14,5.3774e+14,3.0517e+16,1.0686e+18,5.243e+16,3.1458e+18,2.151e+14,4.3629e+15,5.8547e+16,9
22:46,1,81,0.46914,0.46914,0,0,32.827,1154.3,0,0,56.296,3377.8,0,0,0.2135,4.4989,0,0,0,229,228.99,111,0.41441,0.35135,0.09009,0.09009,26.847,945.51,5.9279,207.3,45.946,2756.8,10.811,648.65,0.17117,3.5461,0.035556,0.74715,135,0,0,258.72,0,0,2,82,0,-1,100,96.95,0,25,-1000,50,76,0,76,99,0,229,2922,407.97,1,0.5,2,113,0,0,5.1969,97.22,0,3.61,-207.19,3.88,91,22,105,99,438,0,2957,-0.026245,-0.035553,-0.013653,-0.013697,0,1,0,0,0,0,0,0,1,0,0,0.51111,1.0005,4.0573e+14,4.0573e+14,2.6697e+16,9.3358e+17,4.8688e+16,2.9213e+18,1.6013e+14,3.3649e+15,9.9079e+16,7
22:47,1,77,0.23377,0.76623,0,0,34.532,1200.2,0,0,60,3600,0,0,0.20831,4.2104,0,0,0,232,231.98,89,0.2809,0.44944,0.078652,0.16854,26.101,935.76,8.7978,313.92,43.82,2629.2,14.831,889.89,0.15341,3.0487,0.050637,0.97468,198,0,0,264.71,0,0,2,80,0,-1,100,98.15,0,25,-1000,50,78,0,78,99,0,235,2958,559.63,1,0.5,2,90,0,0,1.4076,98.43,0,6.22,-187.21,6.55,66,23,88,99,590,0,2250,-0.027831,-0.027369,-0.027796,-0.041951,0,0,1,0,0,0,0,1,0,0,0,0.51237,1.0068,3.5422e+14,7.5903e+14,3.9622e+16,1.4138e+18,6.6795e+16,4.0077e+18,2.2805e+14,4.3896e+15,1.0358e+17,2
22:51,1,85,0.48235,0.47059,0,0,33.624,1192.2,0,0,57.176,3430.6,0,0,0.21584,4.6494,0,0,0,244,243.67,97,0.37113,0.40206,0.061856,0.030928,25.928,885.52,3.3093,118.77,46.392,2783.5,5.567,334.02,0.18076,3.8503,0.021856,0.46694,10,0,0,273.77,0,0,2,88,0,-1,100,97.76,0,25,-1000,50,81,0,81,99,0,244,3134,68.87,1,0.5,2,100,0,0,5.0549,96.67,0,0.69,13.11,0.99,87,13,85,98.86,99,0,2564,-0.026212,-0.036823,-0.027164,-0.032529,0,1,0,0,0,0,0,0,0,0,1,0.57459,0.97153,2.7857e+14,1.3929e+14,1.4904e+16,5.3491e+17,2.5072e+16,1.5043e+18,9.8429e+13,2.1029e+15,5.8547e+16,6
22:53,1,65,0.64615,0.29231,0,0,32.077,1109.2,0,0,56.308,3378.5,0,0,0.20123,4.1122,0,0,0,184,184,74,0.37838,0.37838,0.12162,0.027027,26.378,929.73,5.1892,182.08,45.405,2724.3,8.9189,535.14,0.1827,3.9398,0.037117,0.81586,78,0,0,216.55,0,0,2,66,0,-1,100,98.31,0,25,-1000,50,62,0,62,99,0,187,2338,190.73,1,0.5,2,77,0,1,5.6303,96.42,0,2.48,6.62,2.87,62,14,67,99,221,0,1960,-0.038864,-0.056629,-0.0025751,-0.007445,1,0,0,0,0,0,0,0,0,0,1,0.57762,0.8892,5.4774e+14,1.2172e+14,2.337e+16,8.2002e+17,4.0167e+16,2.41e+18,1.6716e+14,3.6743e+15,6.305e+16,5
22:55,1,80,0.275,0.5,0,0,23.75,752.7,0,0,46.5,2790,0,0,0.17167,3.4707,0,0,0,187,187,91,0.17582,0.42857,0.021978,0.10989,18.703,602.13,4.2198,137.54,36.264,2175.8,7.9121,474.73,0.13963,2.8397,0.028132,0.54857,69,0,0,213.43,0,0,2,80,0,-1,100,97.18,0,25,-1000,50,61,0,61,99,0,183,2132,176.56,1,0.5,2,92,0,1,29.918,97.08,0,1.92,-19.25,2.25,71,18,66,99,207,0,1704,0.050949,0.089898,0.058239,0.08669,0,0,0,0,0,0,0,0,1,0,0,0.55241,0.89154,9.898e+13,4.949e+14,1.9004e+16,6.1942e+17,3.5633e+16,2.138e+18,1.2669e+14,2.4705e+15,8.1065e+16,8
22:59,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,255,171.44,0,0,2,50,0,-1,100,97.82,0,25,-1000,50,47,0,47,99,0,141,1810,287.73,1,0.5,2,56,0,0,5.2094,93.57,0,5.14,-54.41,5.67,42,14,51,99,318,0,1316,-0.063871,-0.077167,-0.05194,-0.0587,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.305e+16,3
23:9,1,69,0.4058,0.57971,0,0,35.71,1300.7,0,0,59.13,3547.8,0,0,0.22957,4.8151,0,0,0,205,205,47,0.25532,0.57447,0.06383,0.085106,29.766,1075,5.2128,183.55,49.787,2987.2,8.9362,536.17,0.18156,3.718,0.03773,0.89787,74,0,0,231.64,0,0,2,69,0,-1,100,98.66,0,25,-1000,50,67,0,67,99,0,202,2640,100.6,1,0.5,2,48,0,0,3.1683,97.96,0,2.1,-60.29,2.72,41,7,46,99,131,0,1385,-0.024106,-0.018845,0.0090416,0.016706,0,0,0,0,0,0,0,0,0,1,0,0.53411,1.0113,2.8746e+14,3.8329e+14,2.3476e+16,8.2665e+17,4.0245e+16,2.4147e+18,1.6992e+14,4.0437e+15,3.1525e+16,3
23:14,1,68,0.54412,0.42647,0,0,35.324,1288.9,0,0,58.235,3494.1,0,0,0.20961,4.2465,0,0,0,199,199,85,0.45882,0.4,0.047059,0.082353,30.6,1103.1,4.5647,163.15,51.529,3091.8,7.7647,465.88,0.17694,3.5376,0.024627,0.49929,54,0,0,228.64,0,0,2,71,0,-1,100,97.61,0,25,-1000,50,66,0,66,99,0,199,2610,192.22,1,0.5,2,90,0,0,2.8662,97.61,0,2.14,-65.82,2.47,77,13,86,99,222,0,2612,-0.0041806,0.010075,0.014182,0.034959,0,0,0,0,0,0,0,0,0,1,0,0.58403,0.98346,2.1193e+14,3.7088e+14,2.0558e+16,7.3478e+17,3.4969e+16,2.0981e+18,1.1091e+14,2.2486e+15,5.8547e+16,5
23:15,1,91,0.40659,0.58242,0,0,36.242,1335.2,0,0,59.341,3560.4,0,0,0.22476,4.8636,0,0,0,255,251.99,99,0.26263,0.54545,0.090909,0.090909,30.071,1120.4,6.3737,225.95,48.485,2909.1,10.909,654.55,0.17791,3.6139,0.042828,0.89751,134,0,0,300.86,0,0,2,94,0,-1,100,97.52,0,25,-1000,50,90,0,90,99,0,271,3571,440.98,1,0.5,2,102,0,0,0,98.12,0,4.32,-223.58,4.62,80,22,100,99,471,0,2907,0.003023,0.0034121,0.00055402,0.00085457,1,0,0,0,0,0,0,1,0,0,0,0.57432,1.017,4.0942e+14,4.0942e+14,2.8705e+16,1.0176e+18,4.913e+16,2.9478e+18,1.9288e+14,4.042e+15,9.9079e+16,6
23:16,1,115,0.47826,0.51304,0,0,36.557,1350.1,0,0,59.478,3568.7,0,0,0.19942,3.8537,0,0,0,255,251.99,102,0.36275,0.5098,0.078431,0.04902,32.029,1182.1,4.7843,179.75,52.353,3141.2,7.6471,458.82,0.19673,4.0203,0.033987,0.73281,56,0,0,379.13,0,0,2,121,0,-1,100,97.4,0,25,-1000,50,116,0,116,99,0,349,4618,184.28,1,0.5,2,103,0,2,5.2076,98.58,0,1.79,-28.68,2.08,90,13,103,99,214,0,3257,0.0026097,0.0068637,-0.011039,-0.012959,0,1,0,0,0,0,0,0,0,0,1,0.57589,0.98882,3.5322e+14,2.2076e+14,2.1547e+16,8.095e+17,3.4439e+16,2.0664e+18,1.5306e+14,3.3003e+15,5.8547e+16,2
23:17,1,109,0.46789,0.51376,0,0,36.817,1381.6,0,0,58.899,3533.9,0,0,0.2274,4.8909,0,0,0,255,251.99,108,0.38889,0.5,0.027778,0.064815,32.898,1220.6,3.4722,130.31,53.333,3200,5.5556,333.33,0.20593,4.4328,0.021975,0.44963,0,21,21,352.05,0,0,2,110,0,-1,100,98.49,1,25,-1000,50,107,0,107,99,0,322,4315,54.03,1,0.5,2,111,0,0,6.5635,97.89,0,0.49,16.9,0.76,99,11,106,84.02,84,0,3517,-0.017753,-0.025133,-0.013155,-0.015882,0,0,1,0,0,0,0,1,0,0,0,0.56367,0.95938,1.251e+14,2.919e+14,1.5637e+16,5.8684e+17,2.502e+16,1.5012e+18,9.8968e+13,2.025e+15,4.954e+16,5
23:22,1,88,0.42045,0.56818,0,0,36.068,1325.2,0,0,59.318,3559.1,0,0,0.21439,4.5238,0,0,0,255,251.99,96,0.38542,0.40625,0.083333,0.10417,29.104,1072.4,6.8646,251.76,47.5,2850,11.25,675,0.17278,3.6714,0.050278,1.1356,153,0,0,291.82,0,0,2,92,0,-1,100,96.93,0,25,-1000,50,87,0,87,99,0,262,3438,437.78,1,0.5,2,101,0,0,8.8267,96.9,0,4.33,-224.76,4.63,80,21,95,99,468,0,2737,-0.017634,-0.016164,-0.0023222,0.0063314,0,1,0,0,0,0,0,1,0,0,0,0.50433,0.99902,3.753e+14,4.6912e+14,3.0915e+16,1.1338e+18,5.0665e+16,3.0399e+18,2.2643e+14,5.1141e+15,9.4576e+16,4
